2017-12-19 07:00:00,天津,中山北路,30,优,_,16,30,0.8,60,1,17,5
2017-12-19 10:00:00,天津,中山北路,59,良,颗粒物(PM10),36,68,1.4,53,15,9,16
2017-12-19 19:00:00,天津,中山北路,67,良,颗粒物(PM10),19,83,1.0,63,8,32,13
2017-12-20 04:00:00,天津,中山北路,107,轻度污染,细颗粒物(PM2.5),80,136,1.8,66,1,1,35
2017-12-20 08:00:00,天津,中山北路,77,良,细颗粒物(PM2.5),56,101,1.6,84,1,1,21
2017-12-20 17:00:00,天津,中山北路,26,优,_,_,26,0.5,33,49,51,4
2017-12-20 18:00:00,天津,中山北路,40,优,_,5,40,0.7,66,15,51,4
2017-12-21 06:00:00,天津,中山北路,72,良,细颗粒物(PM2.5),52,82,1.2,63,7,12,23
2017-12-21 08:00:00,天津,中山北路,74,良,颗粒物(PM10),51,98,1.5,73,2,10,23
2017-12-21 16:00:00,天津,中山北路,133,轻度污染,细颗粒物(PM2.5),101,120,1.4,71,35,28,24
2017-12-21 20:00:00,天津,中山北路,127,轻度污染,细颗粒物(PM2.5),96,174,2.8,142,1,21,26
2017-12-21 23:00:00,天津,中山北路,145,轻度污染,细颗粒物(PM2.5),111,183,3.3,122,2,8,25
2017-12-22 02:00:00,天津,中山北路,172,中度污染,细颗粒物(PM2.5),130,175,3.1,116,1,2,20
2017-12-22 04:00:00,天津,中山北路,160,中度污染,细颗粒物(PM2.5),122,158,2.2,93,1,1,21
2017-12-22 07:00:00,天津,中山北路,189,中度污染,细颗粒物(PM2.5),142,207,3.2,103,1,1,34
2017-12-22 09:00:00,天津,中山北路,257,重度污染,细颗粒物(PM2.5),207,267,4.0,102,2,1,51
2017-12-22 21:00:00,天津,中山北路,62,良,颗粒物(PM10),27,73,0.9,78,3,30,12
2017-12-22 22:00:00,天津,中山北路,69,良,颗粒物(PM10),32,88,1.8,76,2,23,23
2017-12-23 05:00:00,天津,中山北路,74,良,颗粒物(PM10),52,97,2.1,74,1,1,20
2017-12-23 08:00:00,天津,中山北路,94,良,细颗粒物(PM2.5),70,123,2.7,99,_,1,27
2017-12-23 15:00:00,天津,中山北路,115,轻度污染,细颗粒物(PM2.5),87,_,1.7,77,26,9,33
2017-12-24 00:00:00,天津,中山北路,163,中度污染,细颗粒物(PM2.5),124,186,3.1,108,1,1,45
2017-12-24 01:00:00,天津,中山北路,163,中度污染,细颗粒物(PM2.5),124,183,2.9,102,2,2,42
2017-12-24 03:00:00,天津,中山北路,124,轻度污染,细颗粒物(PM2.5),94,113,2.1,89,1,1,33
2017-12-24 06:00:00,天津,中山北路,65,良,颗粒物(PM10),27,80,0.9,76,3,1,8
2017-12-24 07:00:00,天津,中山北路,71,良,颗粒物(PM10),15,92,0.7,52,23,4,5
2017-12-24 11:00:00,天津,中山北路,63,良,颗粒物(PM10),13,76,0.7,22,61,27,4
2017-12-24 12:00:00,天津,中山北路,70,良,颗粒物(PM10),11,90,0.8,16,68,36,3
2017-12-24 17:00:00,天津,中山北路,54,良,颗粒物(PM10),1,57,0.7,28,54,64,3
2017-12-24 20:00:00,天津,中山北路,40,优,_,4,40,0.8,52,27,54,5
2017-12-25 00:00:00,天津,中山北路,22,优,_,_,22,0.8,39,28,35,5
2017-12-25 07:00:00,天津,中山北路,31,优,_,14,27,1.5,62,2,16,12
2017-12-25 14:00:00,天津,中山北路,32,优,_,1,32,1.0,22,66,31,10
2017-12-25 18:00:00,天津,中山北路,56,良,颗粒物(PM10),16,62,1.1,48,31,54,11
2017-12-25 23:00:00,天津,中山北路,100,良,细颗粒物(PM2.5),75,138,2.4,91,1,21,25
2017-12-26 07:00:00,天津,中山北路,73,良,颗粒物(PM10),46,96,2.2,71,_,1,19
2017-12-26 12:00:00,天津,中山北路,26,优,_,12,26,0.9,25,54,10,11
2017-12-26 17:00:00,天津,中山北路,39,优,_,11,39,0.2,27,57,51,8
2017-12-26 20:00:00,天津,中山北路,30,优,_,15,30,0.4,50,27,51,12
2017-12-26 21:00:00,天津,中山北路,36,优,_,7,36,0.5,50,24,46,24
2017-12-27 02:00:00,天津,中山北路,30,优,_,12,30,0.2,35,31,30,17
2017-12-27 05:00:00,天津,中山北路,37,优,_,19,37,1.1,60,2,22,36
2017-12-27 06:00:00,天津,中山北路,42,优,_,15,42,1.4,61,1,18,22
2017-12-27 17:00:00,天津,中山北路,127,轻度污染,细颗粒物(PM2.5),96,129,1.6,91,2,8,24
2017-12-28 04:00:00,天津,中山北路,193,中度污染,细颗粒物(PM2.5),145,189,2.5,88,_,_,21
2017-12-28 11:00:00,天津,中山北路,202,重度污染,细颗粒物(PM2.5),152,250,2.7,53,_,1,11
2017-12-28 13:00:00,天津,中山北路,178,中度污染,细颗粒物(PM2.5),134,198,3.0,56,2,1,14
2017-12-28 16:00:00,天津,中山北路,210,重度污染,细颗粒物(PM2.5),160,225,3.3,64,1,1,18
2017-12-28 19:00:00,天津,中山北路,220,重度污染,细颗粒物(PM2.5),170,257,3.8,70,1,1,22
2017-12-28 21:00:00,天津,中山北路,220,重度污染,细颗粒物(PM2.5),170,274,3.4,68,_,1,20
2017-12-28 22:00:00,天津,中山北路,211,重度污染,细颗粒物(PM2.5),161,241,2.9,74,_,_,18
2017-12-29 00:00:00,天津,中山北路,213,重度污染,细颗粒物(PM2.5),163,252,3.4,82,1,_,18
2017-12-29 05:00:00,天津,中山北路,221,重度污染,细颗粒物(PM2.5),171,195,2.2,86,_,_,16
2017-12-29 06:00:00,天津,中山北路,210,重度污染,细颗粒物(PM2.5),160,190,2.3,77,4,1,17
2017-12-29 15:00:00,天津,中山北路,228,重度污染,细颗粒物(PM2.5),178,188,2.1,57,28,21,16
2017-12-29 18:00:00,天津,中山北路,276,重度污染,细颗粒物(PM2.5),226,256,2.8,82,1,18,17
2017-12-29 20:00:00,天津,中山北路,280,重度污染,细颗粒物(PM2.5),230,271,3.3,89,1,12,20
2017-12-30 06:00:00,天津,中山北路,266,重度污染,细颗粒物(PM2.5),216,_,2.7,75,_,1,12
2017-12-30 09:00:00,天津,中山北路,252,重度污染,细颗粒物(PM2.5),202,216,3.1,75,1,1,11
2017-12-30 14:00:00,天津,中山北路,300,重度污染,细颗粒物(PM2.5),250,273,3.5,99,14,6,20
2017-12-30 15:00:00,天津,中山北路,305,严重污染,细颗粒物(PM2.5),255,_,2.8,98,14,7,13
2017-12-30 18:00:00,天津,中山北路,87,良,颗粒物(PM10),35,123,1.1,83,3,11,7
2017-12-30 21:00:00,天津,中山北路,236,重度污染,细颗粒物(PM2.5),186,210,2.3,93,1,9,10
2017-12-30 23:00:00,天津,中山北路,153,中度污染,细颗粒物(PM2.5),117,166,1.9,83,1,6,9
2017-12-31 10:00:00,天津,中山北路,312,严重污染,细颗粒物(PM2.5),262,306,4.9,110,2,1,16
2017-12-31 12:00:00,天津,中山北路,173,中度污染,细颗粒物(PM2.5),131,_,1.7,59,32,7,27
2017-12-31 16:00:00,天津,中山北路,72,良,细颗粒物(PM2.5),52,67,0.8,42,52,29,20
2017-12-31 17:00:00,天津,中山北路,62,良,颗粒物(PM10)细颗粒物(PM2.5),44,73,0.9,53,42,34,22
2018-02-01 08:00:00,天津,中山北路,83,良,细颗粒物(PM2.5),61,103,1.5,77,2,10,22
2018-02-01 14:00:00,天津,中山北路,84,良,颗粒物(PM10),42,117,0.7,33,69,29,12
2018-02-02 02:00:00,天津,中山北路,59,良,颗粒物(PM10),6,67,0.2,13,73,74,1
2018-02-02 10:00:00,天津,中山北路,60,良,颗粒物(PM10),_,70,0.3,17,66,56,2
2018-02-02 11:00:00,天津,中山北路,32,优,_,2,32,0.3,12,72,57,2
2018-02-03 01:00:00,天津,中山北路,23,优,_,4,23,0.4,42,34,34,3
2018-02-03 03:00:00,天津,中山北路,22,优,_,_,22,0.4,28,47,43,3
2018-02-03 04:00:00,天津,中山北路,23,优,_,4,20,0.4,45,28,40,3
2018-02-03 10:00:00,天津,中山北路,52,良,颗粒物(PM10),6,53,0.6,37,40,34,6
2018-02-03 12:00:00,天津,中山北路,28,优,_,19,23,0.5,23,57,38,4
2018-02-03 15:00:00,天津,中山北路,32,优,_,7,32,0.4,15,72,50,2
2018-02-04 00:00:00,天津,中山北路,31,优,_,11,30,0.7,62,15,25,5
2018-02-04 07:00:00,天津,中山北路,34,优,_,_,21,0.8,68,2,23,4
2018-02-04 10:00:00,天津,中山北路,20,优,_,7,20,0.6,38,42,20,44
2018-02-04 11:00:00,天津,中山北路,26,优,_,5,26,0.6,31,52,22,13
2018-02-04 19:00:00,天津,中山北路,42,优,_,2,42,0.6,57,30,71,5
2018-02-04 21:00:00,天津,中山北路,71,良,颗粒物(PM10),30,91,1.4,86,2,55,12
2018-02-04 23:00:00,天津,中山北路,66,良,颗粒物(PM10),30,82,1.2,80,2,34,16
2018-02-05 01:00:00,天津,中山北路,49,优,_,34,46,0.8,62,13,13,7
2018-02-05 02:00:00,天津,中山北路,39,优,_,27,31,0.6,43,29,21,4
2018-02-05 04:00:00,天津,中山北路,49,优,_,26,49,1.6,50,16,21,12
2018-02-05 06:00:00,天津,中山北路,31,优,_,2,31,0.5,42,26,23,3
2018-02-05 09:00:00,天津,中山北路,30,优,_,8,30,0.6,39,34,22,5
2018-02-05 10:00:00,天津,中山北路,42,优,_,_,42,0.4,21,65,26,2
2018-02-05 12:00:00,天津,中山北路,27,优,_,_,27,0.3,11,77,40,1
2018-02-05 19:00:00,天津,中山北路,25,优,_,_,25,0.4,43,40,70,2
2018-02-05 22:00:00,天津,中山北路,43,优,_,3,43,0.7,77,2,44,4
2018-02-06 00:00:00,天津,中山北路,40,优,_,9,39,0.7,79,1,25,6
2018-02-06 21:00:00,天津,中山北路,60,良,颗粒物(PM10),40,70,1.0,74,14,53,21
2018-02-07 02:00:00,天津,中山北路,67,良,颗粒物(PM10),47,83,1.3,69,8,12,38
2018-02-07 03:00:00,天津,中山北路,80,良,细颗粒物(PM2.5),59,89,1.2,71,5,9,44
2018-02-07 06:00:00,天津,中山北路,99,良,细颗粒物(PM2.5),74,100,1.5,75,1,6,24
2018-02-07 07:00:00,天津,中山北路,93,良,细颗粒物(PM2.5),69,105,1.8,73,1,5,13
2018-02-07 10:00:00,天津,中山北路,97,良,细颗粒物(PM2.5),72,101,2.2,53,23,6,31
2018-02-08 05:00:00,天津,中山北路,114,轻度污染,细颗粒物(PM2.5),86,_,1.5,65,1,1,25
2018-02-08 07:00:00,天津,中山北路,100,良,细颗粒物(PM2.5),75,87,1.6,69,1,1,28
2018-02-08 08:00:00,天津,中山北路,99,良,细颗粒物(PM2.5),74,98,1.7,72,2,1,35
2018-02-08 10:00:00,天津,中山北路,84,良,细颗粒物(PM2.5),62,67,1.1,56,31,6,20
2018-02-08 13:00:00,天津,中山北路,50,优,_,35,37,0.5,30,72,27,9
2018-02-08 22:00:00,天津,中山北路,64,良,颗粒物(PM10),37,78,1.1,88,1,43,14
2018-02-09 04:00:00,天津,中山北路,90,良,颗粒物(PM10),66,130,1.2,59,22,9,27
2018-02-09 06:00:00,天津,中山北路,90,良,细颗粒物(PM2.5),67,125,1.4,72,6,9,24
2018-02-09 08:00:00,天津,中山北路,109,轻度污染,细颗粒物(PM2.5),82,154,1.6,73,3,8,25
2018-02-09 09:00:00,天津,中山北路,113,轻度污染,细颗粒物(PM2.5),85,162,2.0,70,5,8,31
2018-02-09 15:00:00,天津,中山北路,120,轻度污染,颗粒物(PM10),11,190,0.2,18,80,38,1
2018-02-09 18:00:00,天津,中山北路,94,良,颗粒物(PM10),12,137,0.3,24,73,66,1
2018-02-09 19:00:00,天津,中山北路,132,轻度污染,颗粒物(PM10),_,213,0.3,25,71,73,1
2018-02-10 06:00:00,天津,中山北路,31,优,_,2,31,0.8,38,38,52,4
2018-02-10 10:00:00,天津,中山北路,41,优,_,4,41,0.7,43,39,31,8
2018-02-10 12:00:00,天津,中山北路,38,优,_,11,38,0.6,20,68,35,9
2018-02-10 16:00:00,天津,中山北路,46,优,_,1,46,0.3,14,80,62,2
2018-02-10 18:00:00,天津,中山北路,43,优,_,_,43,0.3,25,69,74,2
2018-02-11 07:00:00,天津,中山北路,58,良,颗粒物(PM10),27,65,0.9,72,2,16,9
2018-02-12 04:00:00,天津,中山北路,54,良,颗粒物(PM10),8,58,0.7,38,38,42,8
2018-02-12 06:00:00,天津,中山北路,69,良,颗粒物(PM10),21,87,1.1,63,6,32,18
2018-02-12 13:00:00,天津,中山北路,57,良,颗粒物(PM10),16,64,0.4,9,87,38,1
2018-02-12 17:00:00,天津,中山北路,39,优,_,5,39,0.4,9,93,79,1
2018-02-12 18:00:00,天津,中山北路,39,优,_,12,39,0.5,21,80,84,2
2018-02-12 21:00:00,天津,中山北路,59,良,颗粒物(PM10),_,67,0.7,34,60,78,7
2018-02-13 03:00:00,天津,中山北路,58,良,颗粒物(PM10),22,66,0.9,30,48,56,18
2018-02-13 06:00:00,天津,中山北路,68,良,颗粒物(PM10),47,86,1.2,51,16,44,26
2018-02-13 11:00:00,天津,中山北路,70,良,颗粒物(PM10),_,90,1.7,_,40,22,_
2018-02-13 12:00:00,天津,中山北路,77,良,颗粒物(PM10),28,103,_,_,53,24,42
2018-02-13 13:00:00,天津,中山北路,114,轻度污染,细颗粒物(PM2.5),86,99,1.2,_,72,29,37
2018-02-13 15:00:00,天津,中山北路,93,良,细颗粒物(PM2.5),69,_,0.8,27,103,54,26
2018-02-13 17:00:00,天津,中山北路,57,良,颗粒物(PM10),35,63,0.5,26,113,83,15
2018-02-14 04:00:00,天津,中山北路,97,良,细颗粒物(PM2.5),72,89,0.7,49,50,20,8
2018-02-14 15:00:00,天津,中山北路,30,优,_,_,25,0.2,8,94,84,3
2018-02-14 23:00:00,天津,中山北路,72,良,细颗粒物(PM2.5),52,72,1.0,50,36,63,49
2018-02-15 00:00:00,天津,中山北路,64,良,细颗粒物(PM2.5),46,75,1.1,45,40,56,36
2018-02-15 07:00:00,天津,中山北路,66,良,颗粒物(PM10),33,82,1.6,63,1,9,9
2018-02-15 08:00:00,天津,中山北路,80,良,细颗粒物(PM2.5),59,94,1.7,59,2,8,9
2018-02-15 16:00:00,天津,中山北路,95,良,细颗粒物(PM2.5),71,99,0.7,18,126,73,20
2018-02-16 03:00:00,天津,中山北路,119,轻度污染,细颗粒物(PM2.5),90,148,1.0,34,61,70,50
2018-02-16 07:00:00,天津,中山北路,210,重度污染,细颗粒物(PM2.5),160,259,1.6,62,7,48,57
2018-02-16 22:00:00,天津,中山北路,152,中度污染,细颗粒物(PM2.5),116,179,1.8,62,33,76,20
2018-02-17 08:00:00,天津,中山北路,53,良,颗粒物(PM10),15,55,1.0,41,14,32,5
2018-02-17 14:00:00,天津,中山北路,54,良,颗粒物(PM10),35,57,1.3,39,72,42,42
2018-02-17 19:00:00,天津,中山北路,81,良,颗粒物(PM10),57,112,2.6,66,27,58,34
2018-02-18 01:00:00,天津,中山北路,68,良,细颗粒物(PM2.5),49,80,1.1,43,25,25,9
2018-02-18 05:00:00,天津,中山北路,119,轻度污染,细颗粒物(PM2.5),90,96,1.2,33,17,23,8
2018-02-18 06:00:00,天津,中山北路,104,轻度污染,细颗粒物(PM2.5),78,91,1.2,40,11,21,11
2018-02-18 12:00:00,天津,中山北路,99,良,细颗粒物(PM2.5),74,119,4.2,37,53,24,39
2018-02-18 14:00:00,天津,中山北路,165,中度污染,细颗粒物(PM2.5),125,152,2.8,34,100,43,49
2018-02-18 17:00:00,天津,中山北路,155,中度污染,细颗粒物(PM2.5),118,144,2.1,38,122,82,32
2018-02-19 01:00:00,天津,中山北路,153,中度污染,细颗粒物(PM2.5),117,117,1.7,46,22,22,8
2018-02-19 03:00:00,天津,中山北路,99,良,细颗粒物(PM2.5),74,101,1.5,37,24,26,7
2018-02-19 06:00:00,天津,中山北路,129,轻度污染,细颗粒物(PM2.5),98,124,1.4,37,30,26,5
2018-02-19 08:00:00,天津,中山北路,138,轻度污染,细颗粒物(PM2.5),105,122,1.3,33,38,29,6
2018-02-19 12:00:00,天津,中山北路,190,中度污染,细颗粒物(PM2.5),143,160,1.8,30,45,35,12
2018-02-19 16:00:00,天津,中山北路,120,轻度污染,细颗粒物(PM2.5),91,94,1.0,26,69,50,11
2018-02-19 17:00:00,天津,中山北路,125,轻度污染,细颗粒物(PM2.5),95,114,1.1,31,61,54,10
2018-02-19 18:00:00,天津,中山北路,135,轻度污染,细颗粒物(PM2.5),103,118,1.2,37,51,57,8
2018-02-19 20:00:00,天津,中山北路,137,轻度污染,细颗粒物(PM2.5),104,135,1.8,45,39,56,10
2018-02-19 21:00:00,天津,中山北路,132,轻度污染,细颗粒物(PM2.5),100,144,1.6,40,41,54,8
2018-02-19 22:00:00,天津,中山北路,134,轻度污染,细颗粒物(PM2.5),102,126,1.7,54,27,50,12
2018-02-20 09:00:00,天津,中山北路,162,中度污染,细颗粒物(PM2.5),123,146,2.7,73,10,26,25
2018-02-20 18:00:00,天津,中山北路,30,优,_,_,5,0.3,17,94,93,1
2018-02-21 12:00:00,天津,中山北路,120,轻度污染,细颗粒物(PM2.5),91,117,1.5,33,96,35,21
2018-02-21 14:00:00,天津,中山北路,85,良,细颗粒物(PM2.5),63,_,0.7,14,117,54,9
2018-02-21 18:00:00,天津,中山北路,58,良,颗粒物(PM10),6,66,0.7,18,114,106,9
2018-02-22 01:00:00,天津,中山北路,78,良,颗粒物(PM10),55,106,1.6,96,2,2,14
2018-02-22 02:00:00,天津,中山北路,95,良,细颗粒物(PM2.5),71,112,1.4,72,14,8,17
2018-02-22 04:00:00,天津,中山北路,105,轻度污染,细颗粒物(PM2.5),79,114,1.6,67,8,9,18
2018-02-22 09:00:00,天津,中山北路,212,重度污染,细颗粒物(PM2.5),162,210,2.0,44,19,9,8
2018-02-22 12:00:00,天津,中山北路,158,中度污染,细颗粒物(PM2.5),120,_,1.0,29,76,23,5
2018-02-22 17:00:00,天津,中山北路,31,优,_,15,25,0.6,19,99,81,5
2018-02-22 20:00:00,天津,中山北路,64,良,颗粒物(PM10),18,77,1.1,82,18,78,5
2018-02-22 22:00:00,天津,中山北路,58,良,颗粒物(PM10),3,65,1.2,89,7,58,6
2018-02-23 01:00:00,天津,中山北路,74,良,颗粒物(PM10),7,98,1.7,88,14,14,39
2018-02-23 04:00:00,天津,中山北路,68,良,颗粒物(PM10),40,85,2.1,89,1,6,12
2018-02-23 05:00:00,天津,中山北路,88,良,细颗粒物(PM2.5),65,109,2.8,93,1,5,16
2018-02-23 08:00:00,天津,中山北路,135,轻度污染,细颗粒物(PM2.5),103,155,3.6,116,2,4,18
2018-02-23 14:00:00,天津,中山北路,130,轻度污染,细颗粒物(PM2.5),99,_,1.6,35,100,41,18
2018-02-24 07:00:00,天津,中山北路,35,优,_,_,35,0.5,28,51,66,6
2018-02-24 11:00:00,天津,中山北路,22,优,_,8,21,0.6,_,69,61,5
2018-02-25 03:00:00,天津,中山北路,17,优,_,_,11,0.6,34,45,50,3
2018-02-25 06:00:00,天津,中山北路,35,优,_,11,35,1.6,33,43,44,20
2018-02-25 07:00:00,天津,中山北路,29,优,_,14,26,1.0,58,18,40,13
2018-02-25 11:00:00,天津,中山北路,43,优,_,26,43,0.9,25,58,30,14
2018-02-25 17:00:00,天津,中山北路,62,良,颗粒物(PM10),38,73,0.8,23,97,77,19
2018-02-25 19:00:00,天津,中山北路,77,良,细颗粒物(PM2.5),56,102,1.2,80,19,78,17
2018-02-26 02:00:00,天津,中山北路,77,良,细颗粒物(PM2.5),56,88,3.0,51,31,34,16
2018-02-26 05:00:00,天津,中山北路,112,轻度污染,细颗粒物(PM2.5),84,115,3.0,72,1,18,17
2018-02-26 07:00:00,天津,中山北路,155,中度污染,细颗粒物(PM2.5),118,137,2.9,86,2,13,19
2018-02-26 18:00:00,天津,中山北路,230,重度污染,细颗粒物(PM2.5),180,205,1.6,55,95,74,14
2018-02-26 19:00:00,天津,中山北路,230,重度污染,细颗粒物(PM2.5),180,217,1.8,123,31,76,11
2018-02-27 02:00:00,天津,中山北路,210,重度污染,细颗粒物(PM2.5),160,190,1.9,88,_,_,12
2018-02-27 09:00:00,天津,中山北路,189,中度污染,细颗粒物(PM2.5),142,170,1.6,41,27,8,18
2018-02-27 14:00:00,天津,中山北路,143,轻度污染,细颗粒物(PM2.5),109,160,0.9,26,_,28,10
2018-02-27 16:00:00,天津,中山北路,124,轻度污染,细颗粒物(PM2.5),94,123,_,28,_,38,11
2018-02-28 15:00:00,天津,中山北路,153,中度污染,细颗粒物(PM2.5),117,158,1.3,38,96,47,16
2018-02-28 19:00:00,天津,中山北路,182,中度污染,细颗粒物(PM2.5),137,195,1.5,76,45,72,10
2018-02-28 21:00:00,天津,中山北路,218,重度污染,细颗粒物(PM2.5),168,203,1.6,67,36,72,8
2018-03-01 05:00:00,天津,中山北路,25,优,_,9,25,0.3,25,65,78,3
2018-03-01 10:00:00,天津,中山北路,43,优,_,10,43,0.4,14,82,67,1
2018-03-01 15:00:00,天津,中山北路,34,优,_,10,34,0.4,11,92,82,2
2018-03-01 16:00:00,天津,中山北路,40,优,_,11,40,0.4,13,91,87,2
2018-03-02 08:00:00,天津,中山北路,74,良,颗粒物(PM10),50,98,1.2,61,11,46,25
2018-03-02 13:00:00,天津,中山北路,94,良,颗粒物(PM10),67,138,1.0,25,71,37,14
2018-03-02 14:00:00,天津,中山北路,100,良,颗粒物(PM10),62,150,1.0,25,83,43,13
2018-03-02 19:00:00,天津,中山北路,103,轻度污染,颗粒物(PM10),75,155,1.5,112,4,74,20
2018-03-02 20:00:00,天津,中山北路,107,轻度污染,细颗粒物(PM2.5),80,160,1.5,116,5,67,18
2018-03-03 01:00:00,天津,中山北路,120,轻度污染,细颗粒物(PM2.5),91,138,1.5,85,1,1,8
2018-03-03 08:00:00,天津,中山北路,110,轻度污染,细颗粒物(PM2.5),83,90,1.0,32,37,46,8
2018-03-03 13:00:00,天津,中山北路,150,轻度污染,细颗粒物(PM2.5),115,133,1.0,29,33,35,5
2018-03-03 15:00:00,天津,中山北路,200,中度污染,细颗粒物(PM2.5),150,194,1.5,49,14,28,6
2018-03-04 03:00:00,天津,中山北路,222,重度污染,细颗粒物(PM2.5),172,206,1.9,56,1,1,4
2018-03-04 08:00:00,天津,中山北路,228,重度污染,颗粒物(PM10),27,369,0.6,23,56,22,5
2018-03-04 16:00:00,天津,中山北路,66,良,颗粒物(PM10),12,82,0.6,22,68,70,7
2018-03-04 18:00:00,天津,中山北路,65,良,颗粒物(PM10),_,80,0.7,32,55,70,8
2018-03-04 23:00:00,天津,中山北路,80,良,颗粒物(PM10),17,110,1.1,74,4,46,8
2018-03-05 02:00:00,天津,中山北路,80,良,颗粒物(PM10),30,109,1.2,78,1,1,9
2018-03-05 10:00:00,天津,中山北路,57,良,颗粒物(PM10),39,63,2.4,50,42,9,32
2018-03-05 20:00:00,天津,中山北路,46,优,_,6,46,0.6,29,73,85,5
2018-03-06 00:00:00,天津,中山北路,42,优,_,17,42,0.8,37,51,72,10
2018-03-06 02:00:00,天津,中山北路,54,良,颗粒物(PM10),19,57,1.0,51,30,36,19
2018-03-06 09:00:00,天津,中山北路,61,良,颗粒物(PM10),41,72,1.1,52,31,9,8
2018-03-06 18:00:00,天津,中山北路,55,良,颗粒物(PM10),21,60,0.3,28,70,78,3
2018-03-06 20:00:00,天津,中山北路,38,优,_,5,38,0.3,35,60,74,3
2018-03-07 03:00:00,天津,中山北路,43,优,_,13,43,0.6,64,18,26,4
2018-03-07 11:00:00,天津,中山北路,69,良,颗粒物(PM10),34,88,1.2,64,22,7,10
2018-03-08 08:00:00,天津,中山北路,72,良,细颗粒物(PM2.5),52,77,2.7,66,16,9,44
2018-03-08 12:00:00,天津,中山北路,46,优,_,32,_,0.7,21,80,40,8
2018-03-08 17:00:00,天津,中山北路,59,良,细颗粒物(PM2.5),42,52,1.1,32,82,78,12
2018-03-08 22:00:00,天津,中山北路,37,优,_,24,37,0.9,49,43,64,36
2018-03-09 05:00:00,天津,中山北路,50,优,_,27,50,1.2,49,37,51,24
2018-03-09 13:00:00,天津,中山北路,72,良,细颗粒物(PM2.5),52,85,0.9,30,97,53,15
2018-03-09 17:00:00,天津,中山北路,105,轻度污染,细颗粒物(PM2.5),79,144,1.0,34,112,94,16
2018-03-09 19:00:00,天津,中山北路,129,轻度污染,细颗粒物(PM2.5),98,172,1.2,51,85,104,13
2018-03-09 20:00:00,天津,中山北路,135,轻度污染,细颗粒物(PM2.5),103,184,1.4,90,36,98,15
2018-03-10 00:00:00,天津,中山北路,138,轻度污染,细颗粒物(PM2.5),105,174,1.7,124,1,45,14
2018-03-10 01:00:00,天津,中山北路,127,轻度污染,细颗粒物(PM2.5),96,169,2.0,121,1,1,13
2018-03-10 03:00:00,天津,中山北路,125,轻度污染,细颗粒物(PM2.5),95,156,2.0,104,1,1,10
2018-03-10 05:00:00,天津,中山北路,147,轻度污染,细颗粒物(PM2.5),112,147,1.9,82,1,1,13
2018-03-10 09:00:00,天津,中山北路,185,中度污染,细颗粒物(PM2.5),139,235,4.0,96,6,2,43
2018-03-11 00:00:00,天津,中山北路,53,良,颗粒物(PM10),33,55,0.6,39,63,63,3
2018-03-12 00:00:00,天津,中山北路,72,良,细颗粒物(PM2.5),52,72,1.0,70,14,41,8
2018-03-12 15:00:00,天津,中山北路,216,重度污染,细颗粒物(PM2.5),166,232,1.6,75,90,32,21
2018-03-12 16:00:00,天津,中山北路,254,重度污染,细颗粒物(PM2.5),204,229,1.6,52,130,48,22
2018-03-13 11:00:00,天津,中山北路,195,中度污染,颗粒物(PM10),108,340,_,99,71,14,30
2018-03-14 12:00:00,天津,中山北路,108,轻度污染,细颗粒物(PM2.5),81,82,1.1,58,54,23,18
2018-03-15 16:00:00,天津,中山北路,61,良,颗粒物(PM10),14,71,0.6,22,89,86,5
2018-03-15 18:00:00,天津,中山北路,60,良,颗粒物(PM10),20,69,0.8,35,76,87,7
2018-03-15 19:00:00,天津,中山北路,109,轻度污染,颗粒物(PM10),15,167,0.8,42,63,86,5
2018-03-15 21:00:00,天津,中山北路,59,良,颗粒物(PM10),11,68,1.6,32,68,82,13
2018-03-16 16:00:00,天津,中山北路,72,良,颗粒物(PM10),36,93,1.7,49,74,66,21
2018-03-16 18:00:00,天津,中山北路,60,良,颗粒物(PM10)细颗粒物(PM2.5),43,70,1.0,40,72,75,12
2018-03-16 20:00:00,天津,中山北路,43,优,_,14,43,0.8,41,64,75,8
2018-03-16 23:00:00,天津,中山北路,30,优,_,21,_,0.6,31,77,72,4
2018-03-17 13:00:00,天津,中山北路,75,良,细颗粒物(PM2.5),55,_,1.2,70,23,18,9
2018-03-18 00:00:00,天津,中山北路,95,良,细颗粒物(PM2.5),71,_,1.3,54,33,21,3
2018-03-18 04:00:00,天津,中山北路,114,轻度污染,细颗粒物(PM2.5),86,_,1.3,71,2,2,1
2018-03-18 10:00:00,天津,中山北路,120,轻度污染,细颗粒物(PM2.5),91,_,1.1,44,36,13,1
2018-03-18 18:00:00,天津,中山北路,132,轻度污染,细颗粒物(PM2.5),100,_,1.1,64,52,66,1
2018-03-18 20:00:00,天津,中山北路,165,中度污染,细颗粒物(PM2.5),125,_,1.3,95,4,56,4
2018-03-19 03:00:00,天津,中山北路,204,重度污染,细颗粒物(PM2.5),154,_,1.7,80,1,1,4
2018-03-19 13:00:00,天津,中山北路,63,良,细颗粒物(PM2.5),45,_,0.7,21,99,38,5
2018-03-19 14:00:00,天津,中山北路,58,良,细颗粒物(PM2.5),41,44,0.8,19,109,52,7
2018-03-19 16:00:00,天津,中山北路,64,良,细颗粒物(PM2.5),46,49,1.0,22,112,80,11
2018-03-20 00:00:00,天津,中山北路,46,优,_,30,46,0.6,54,41,56,4
